,dialog,summary,predicted
170,"710558: @Uber_Support I am curious if when there are no drivers and ones food gets ice cold and soggy if it's policy to still charge the cust
Uber_Support: @710558 Sorry to hear about the trouble! Send us a DM with your email address so we can connect.
710558: @Uber_Support Yes I had an email letting me know one of the 2 lattes were refunded. So I got the discount of a drink for an entire meal we couldn't even eat. Very poor customer service
710558: @Uber_Support The right thing here would've been to just refund the cost of a meal that went in the garbage and not a drink that was a few bucks.
Uber_Support: @710558 Thanks for the feedback, Jenn.  We've escalated your support inquiry to a specialist, and someone will be reaching out to you momentarily. We appreciate your continued patience.
","Customer is complaining to the Uber support that food is not delivered on time and also  says to refund the cost of a meal that went in the garbage. Agent says customer to check the inbox, spam and junk folders, for reply.","[{'summary_text': ""Jenn got a discount of a drink for an entire meal she couldn't eat. Uber refunded one of the two lattes. Uber has escalated the issue to a specialist and someone will reach out to Jenn in a matter of minutes. Uber will contact her. ""}]"
171,"460791: @azuresupport #azhelp:
Need  help with Site to Site VPN and PowerShell
460791: @AzureSupport I cant get the VPN to connect
460791: @AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure
AzureSupport: @460791 We found some documentation that might help with this: https://t.co/bpVcIb3zQJ ^MM
",Customer is facing problem to connect with VPN tunnel. Agent has provided a  document to  check and resolve the issue.,"[{'summary_text': ""460791 needs help with Site to Site VPN and PowerShell. He can't connect the VPN to connect. He thinks the problem is with IPSec, but he doesn't know what the default settings are in Azure. They found some documentation that might help him.""}]"
172,"460791: @AzureSupport I cant get the VPN to connect
460791: @AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure
460791: @AzureSupport I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i  do not have the IPsec Policy matching between Azure and my on-P Router. https://t.co/iVZr9GwPxz
AzureSupport: @460791 We found some documentation that might help with this: https://t.co/bpVcIb3zQJ ^MM
",The customer is saying that he cant connect to VPN and he complained with router vendor they say he do not have IPsec policy matching between azure and router. The Agent provided some documents to resolve the issue to the customer.,"[{'summary_text': ""460791 can't connect the VPN to connect. The problem is with the IPsec Policy matching between Azure and his on-P Router. They found some documentation that might help with this. It is not the default setting in the default settings in Azure.""}]"
173,"460791: @AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure
460791: @AzureSupport I having problems getting my VPN tunnel to connect. I got with my router Vendor and they say i  do not have the IPsec Policy matching between Azure and my on-P Router. https://t.co/iVZr9GwPxz
AzureSupport: @460791 We found some documentation that might help with this: https://t.co/bpVcIb3zQJ ^MM
",Customer is seeking for the help where he is facing VPN connectivity issue and powershell issue. Agent replied that they have some documentation which will help.,"[{'summary_text': ""460791 is having problems getting his VPN tunnel to connect. He doesn't have the IPsec Policy matching between Azure and his on-P Router. The problem is with his IPSec setting, but he doesn't know what the default settings are in Azure.""}]"
174,"460791: @azuresupport #azhelp:
Need  help with Site to Site VPN and PowerShell
460791: @AzureSupport I cant get the VPN to connect
460791: @AzureSupport I think the problem is with my IPSec setting but I dont know what the default settings are in Azure
AzureSupport: @460791 We're looking into this and will keep you updated on our findings. ^MM
AzureSupport: @460791 We found some documentation that might help with this: https://t.co/bpVcIb3zQJ ^MM
",Customer is complaining about some issues with IPSec settings as a result he is unable to connect to the VPN. Agent shares a document to follow in resolving the issue.,"[{'summary_text': ""460791 needs help with Site to Site VPN and PowerShell. He thinks the problem is with his IPSec setting, but he doesn't know what the default settings are in Azure. Azure has found some documentation that might help him with this. They will keep you updated on their findings.""}]"
175,"211122: I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong
GooglePlayMusic: @211122 Hi there. Just to confirm, are you signed into the right account? Keep us posted!
GooglePlayMusic: @211122 Understood. We definitely want to sort this for you. Let's connect you to one of our specialists here: https://t.co/OBpFyeCluN
GooglePlayMusic: @211122 Thanks for the info. Let's connect you with our Play Music specialist to sort this out: https://t.co/48pmksEb5g. Hope this gets resolved!
","Customer enquirers about issue with  subscribing google play music. Agent informs customer to get connect with their Play Music specialist to sort this issue,.","[{'summary_text': ""GooglePlayMusic isn't working for 211122 because she's signed into the right account. GooglePlayMusic will connect her to a Google Play Music specialist to sort this out.  “Hope this gets resolved,” says 211122 on Google PlayMusic. ""}]"
176,"211122: I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong
GooglePlayMusic: @211122 Hi there. Just to confirm, are you signed into the right account? Keep us posted!
211122: @GooglePlayMusic I don't know what you need. I have signed up. Yet when I try play a song It says I need to subscribe x
GooglePlayMusic: @211122 Thanks for the info. Let's connect you with our Play Music specialist to sort this out: https://t.co/48pmksEb5g. Hope this gets resolved!
",Customer is complaining about the subscription which hasn't reflected in the account. Agent states that they would connect the customer with play music specialist for further assistance.,"[{'summary_text': ""211122 has signed up to Google Play Music and it's not working. She needs to subscribe. GooglePlayMusic will connect her with their Play Music specialist to sort out the issue.   . Google PlayMusic will send her a link to the specialist. ""}]"
177,"211122: I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong
211122: I've subscribed to @GooglePlayMusic and it isn't working. Says I need to subscribe. What's going wrong
GooglePlayMusic: @211122 Hi there. Just to confirm, are you signed into the right account? Keep us posted!
GooglePlayMusic: @211122 Hmm. Share any screenshots or details w/ us and we'll take a look. Thanks for the info!
GooglePlayMusic: @211122 Thanks for the info. Let's connect you with our Play Music specialist to sort this out: https://t.co/48pmksEb5g. Hope this gets resolved!
",The customer says that he had subscribed to @GooglePlayMusic and it isn't working and it says he need to subscribe. The agent asks whether the customer signed in to right account then asks to share the screenshots or details to them and adds that they will connect him to their Play Music specialist to sort it out.,"[{'summary_text': ""211122's subscription to Google Play Music isn't working. GooglePlayMusic will connect her with their Play Music specialist to sort this out. 211122 will share any screenshots or details with them and they'll take a look.   \xa0Hope this gets resolved. ""}]"
178,"123068: @AppleSupport AirPods are connected but don’t play audio anymore any troubleshooting tips?
AppleSupport: @123068 We can certainly take a look!  To begin, does this occur with all devices or just one?
AppleSupport: @123068 We can certainly take a look!  To begin, does this occur with all devices or just one?
AppleSupport: @123068 Alright, can you tell us what iOS version you're currently on?  Also, have you tried unpairing and pairing your AirPods again?
AppleSupport: @123068 We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps.
",Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore. Agent is telling that we are certainly take a look and asking current ios version.,[{'summary_text': 'AirPods are connected but don’t play audio anymore. AppleSupport advises creating a backup of the data on both devices and updating to iOS 11.1 to solve the problem. Please let AppleSupport know if this helps.   .  iReport: '}]
179,"123068: @AppleSupport AirPods are connected but don’t play audio anymore any troubleshooting tips?
AppleSupport: @123068 We can certainly take a look!  To begin, does this occur with all devices or just one?
AppleSupport: @123068 Alright, can you tell us what iOS version you're currently on?  Also, have you tried unpairing and pairing your AirPods again?
123068: @AppleSupport iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted
AppleSupport: @123068 We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps.
",Customer is unable to play a music when air pod device is connected. Agent resolving the issue by updating the software of it.,"[{'summary_text': ""AirPods are connected but don't play audio anymore. The issue persists with iPad 11.0.3 and iPhone 11.3. AppleSupport recommends creating a backup of the data on both devices and updating to iOS 11.1.1 to solve the problem.""}]"
180,"123068: @AppleSupport AirPods are connected but don’t play audio anymore any troubleshooting tips?
AppleSupport: @123068 We can certainly take a look!  To begin, does this occur with all devices or just one?
AppleSupport: @123068 Alright, can you tell us what iOS version you're currently on?  Also, have you tried unpairing and pairing your AirPods again?
123068: @AppleSupport iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted
AppleSupport: @123068 We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps.
",Customer is complaining that Airpods is connected but don't play audio anymore any troubleshooting. Agent recommend creating a backup of the data on both devices and updating to iOS 11.1.,"[{'summary_text': ""AirPods are connected but don't play audio anymore. The issue persists with iPad 11.0.3 and iPhone 11.3. AppleSupport recommends creating a backup of the data on both devices and updating to iOS 11.1.1 to solve the problem.""}]"
181,"123068: @AppleSupport AirPods are connected but don’t play audio anymore any troubleshooting tips?
AppleSupport: @123068 We can certainly take a look!  To begin, does this occur with all devices or just one?
AppleSupport: @123068 Alright, can you tell us what iOS version you're currently on?  Also, have you tried unpairing and pairing your AirPods again?
AppleSupport: @123068 We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps.
","The customer says that the AirPods are connected but don't play audio anymore and asks for the troubleshooting steps. The agent asks does that occur with all devices or jsust one, what is the iOS version he is currently on and recommends creating a backup of the data on both devices and updating to iOS 11.1.","[{'summary_text': ""The AirPods are connected but don't play audio anymore. AppleSupport advises creating a backup of the data on both devices and updating to iOS 11.1 to solve the problem. Please let AppleSupport know if this helps.   . .""}]"
182,"558798: @115888 Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU.
558798: @SpotifyCares Restart didn’t do anything.
SpotifyCares: @558798 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF 😁 /NY
",Customer complaints about playlist being reuined. Agent informs customer to use URL link if he need further support .,"[{'summary_text': ""The Tom Petty solo albums/songs won't start when pressing play anymore. SpotifyCares has fixed the problem for 558798's playlist. Restarting didn't do anything. Spotify cares will try to fix the problem again.  . ""}]"
183,"558798: @115888 Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU.
SpotifyCares: @558798 Hey! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA
SpotifyCares: @558798 2: to resync your tunes again. Let us know how it plays out /NY
",The customer complaining that tom petty solo album was not start even after pressing the play button. The agent asked them to resync their tunes again.,"[{'summary_text': ""SpotifyCares sends a message to 558798 to help him with his Tom Petty playlist problems. He needs to resync his tunes again and let them know how it plays out. It's not easy to play Tom Petty solo albums/songs on Spotify.""}]"
184,"558798: @115888 Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU.
SpotifyCares: @558798 Hey! Help's here. Can you let us know what device, operating system, and Spotify version you're rocking? We'll see what we can suggest /RA
SpotifyCares: @558798 Got it! Could you send us a screenshot of the exact error message you're getting every time you try to play his tracks? /RA
558798: @SpotifyCares No message, just doesn't respond when pressing the solo songs. They get skipped when playing the playlist. A license thing, perhaps? https://t.co/hKaSKu8c1n
558798: @SpotifyCares Restart didn’t do anything.
",Customer is complaining they won't the tom petty solo albums / songs start when pressing play anymore. Agent updated that to resync there tunes again.,"[{'summary_text': ""The Tom Petty solo albums/songs don't start when pressing play anymore on Spotify. SpotifyCares is looking for a solution to the problem. The problem is a license issue, but restarting didn't help the problem, so it's a good idea.""}]"
185,"218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
AppleSupport: @218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it:
https://t.co/iYLZzFD8qZ
",Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead. Agent says they will need to restore their iPhone via recovery mode.,"[{'summary_text': ""218878 can't update his iPhone to #ios1102 and get a screenshot. He will need to restore his iPhone via Recovery Mode.   . . Apple support will help him through this article. iReport: 218878 needs to read through the article. ""}]"
186,"218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
AppleSupport: @218878 To clarify, is there anything showing on the screen of your iPhone when you attempt to restore? Let us know, we'd like to help.
AppleSupport: @218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it:
https://t.co/iYLZzFD8qZ
218878: @AppleSupport I unplugged the phone from my Mac keyboard's USB and instead straight into the Mac and the Restore completed. No idea why that matters. #fin
",Customer is having an issue with updating his iPhone to # iOS 1102 and can't even restore. Agent updated that they will need to restore iPhone via Recovery mode.,"[{'summary_text': ""218878 can't update his 115858 iPhone to OS1102 and can't restore. He unplugged the phone from his Mac keyboard's USB and instead straight into the Mac and the Restore completed. AppleSupport will need to restore his iPhone via Recovery Mode.""}]"
187,"218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
218878: Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN
AppleSupport: @218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it:
https://t.co/iYLZzFD8qZ
AppleSupport: @218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it:
https://t.co/iYLZzFD8qZ
",Customer is complaining that he is unable to update and restore his iPhone. Agent suggests to restore using Recovery mode and shares an article regarding the procedure.,"[{'summary_text': ""218878 can't update his iPhone to #ios1102 and get a screenshot. He will need to restore his iPhone via Recovery Mode. This article explains how to do it and how to restore your iPhone. It is available on Apple's website here.""}]"
188,"617698: @MicrosoftHelps I would like warning that a given update won't be a quick reboot but will take 30+ minutes. Then I could do it at a convenient time and not when I need to work. Especially when it comes with ""don't turn off your computer"" warnings, on a laptop with limited battery life!
617698: @MicrosoftHelps I would like warning that a given update won't be a quick reboot but will take 30+ minutes. Then I could do it at a convenient time and not when I need to work. Especially when it comes with ""don't turn off your computer"" warnings, on a laptop with limited battery life!
MicrosoftHelps: @617698 We hear you. You have the option to schedule your updates. Here's how: https://t.co/GCJk0Zw7xM. Keep us notified.
MicrosoftHelps: @617698 We got you. Visit this link to help you change your notification and action settings: https://t.co/bx0FmljwAg. Stick around.
",Customer is complaining that the warnings are not displayed when updating. Agent states to visit the provided link to resolve the issue.,"[{'summary_text': ""A given update won't be a quick reboot, but will take 30+ minutes. MicrosoftHelps will help you change your notification and action settings to avoid unnecessary reboots on a laptop with limited battery life, so you can do it at a convenient time and not when you need to work.""}]"
189,"617698: @MicrosoftHelps permenant schedule would also be asking for disaster - would turn on inside a closed bag in the night, do heavy duty update for 40 mins, potentially overheat.
MicrosoftHelps: @617698 We got you. Visit this link to help you change your notification and action settings: https://t.co/bx0FmljwAg. Stick around.
",The customer is complaining that he was facing the notification issues. The agent asked to give them a feedback to microsoft.,"[{'summary_text': ""MicrosoftHelps sends a link to help you change your notification and action settings on MicrosoftHelps' request. The schedule would also be bad for Microsoft Helps, as it would turn on inside a closed bag in the night, do heavy duty update for 40 mins and potentially overheat.""}]"
190,"395016: @IHGService Spent hour trying to book with IHG.  Called main reservations and hotel directly.  Would not honor advertised rate.  Frustrated https://t.co/7NANpx0OAW
IHGService: @395016 Again, our apologies.I checked our website &amp; unable to see the rate you screenshot. For assist, pls call 800 424 6835. ^kl https://t.co/2rT0l9N9Cu
IHGService: @395016 We shared this to our hotel. For immediately assist, it's best to call the hotel directly to clarify the rate you saw.^gc https://t.co/2rT0l9N9Cu
395016: @IHGService As I stated, I called hotel &amp; main IHG #.  They both said they would not honor rate.  This is false advertising and should be honored.
",The customer was complaining that he was trying to book a ticket with ihg. The agent asked the customer to call the hotel directly to clarify the rate he saw  and for further assistance.,"[{'summary_text': ""IHG service tried to book with IHG, but the hotel refused to honor advertised rate. For help, call the hotel directly to clarify the rate you saw on the hotel's website. The hotel should honor the advertised rate, as it's false advertising.""}]"
191,"395016: @IHGService I wasted an hour earlier - the rate was on your site at 11am CST.  I called both the number you listed as well as the hotel directly.
IHGService: @395016 1/2 Sorry about your disappointments. I've called the hotel and spoke with an MOD, they confirmed that they never had that.
IHGService: @395016 2/2 rate posted in any 3rd party site nor their website. The lowest rate they had for the dates would 314.67 a night + tax. https://t.co/2rT0l9N9Cu
395016: @IHGService This was on the https://t.co/xPFwivFtQP website, not a 3rd party site.  When I contacted IHG, they would not honor rate.  False Advertising
IHGService: @395016 We shared this to our hotel. For immediately assist, it's best to call the hotel directly to clarify the rate you saw.^gc https://t.co/2rT0l9N9Cu
",Customer is complaining for not offering the advertised rate for booking the hotel. Agent states that the hotel MOD confirmed that they never had such low rate.,"[{'summary_text': ""The rate was on the hotel's website at 11 am CST. The lowest rate they had for the dates would 314.67 a night + tax. IHGService shared the rate with the hotel. The hotel refused to honor the rate.   ""}]"
192,"395016: @IHGService Spent hour trying to book with IHG.  Called main reservations and hotel directly.  Would not honor advertised rate.  Frustrated https://t.co/7NANpx0OAW
395016: @IHGService Spent hour trying to book with IHG.  Called main reservations and hotel directly.  Would not honor advertised rate.  Frustrated https://t.co/7NANpx0OAW
395016: @IHGService Spent hour trying to book with IHG.  Called main reservations and hotel directly.  Would not honor advertised rate.  Frustrated https://t.co/7NANpx0OAW
395016: @IHGService I wasted an hour earlier - the rate was on your site at 11am CST.  I called both the number you listed as well as the hotel directly.
IHGService: @395016 We shared this to our hotel. For immediately assist, it's best to call the hotel directly to clarify the rate you saw.^gc https://t.co/2rT0l9N9Cu
",Customer is complaining about the IHG spend an hour to book with IHG and also called the main reservation and hotel directly but wound not honour advertised rate. Agent says for immediately assist it's better to call the hotel directly to clarify the rate what they have seen :URL.,"[{'summary_text': ""IHGService spent an hour trying to book with IHG. The rate was on the website at 11 am CST. The service shared the rate with the hotel. For help, it's best to call the hotel directly to clarify the rate you saw. ""}]"
193,"155972: @Delta Sky Club Guest for Platinum Medallion - any flight or SkyTeam-operated? has to be international as well?(mine is Delta international)
Delta: @155972 Hi there, in order to receive the $29 rate, your companion would have to be traveling in the same reservation as you.  *HCA
Delta: @155972 It's not a matter of the what kind of ticket, the passenger must be traveling under the same pnr (reservation) as you. I am really... 1/2
Delta: @155972 Could you please follow/DM your confirmation number so I can have more details? *AMV https://t.co/6iDGBJAc2m
","Customer inquiring about any  flight or sky team operated. Agent informs customer to DM  his confirmation number so he can have more details,.","[{'summary_text': ""Delta's international flight has to be international as well to receive the $29 rate. The passenger must be traveling under the same reservation as Delta's. Delta will follow the confirmation number so he can have more details about the ticket details for Platinum Medallion. ""}]"
194,"155972: @Delta Sky Club Guest for Platinum Medallion - any flight or SkyTeam-operated? has to be international as well?(mine is Delta international)
Delta: @155972 Hi there, in order to receive the $29 rate, your companion would have to be traveling in the same reservation as you.  *HCA
Delta: @155972 It's not a matter of the what kind of ticket, the passenger must be traveling under the same pnr (reservation) as you. I am really... 1/2
155972: @Delta but we do agree there's no fee then? too bad for the guest. Just moved from OneWorld, where the guest just needs to travel OneWorld...
Delta: @155972 Could you please follow/DM your confirmation number so I can have more details? *AMV https://t.co/6iDGBJAc2m
",Customer is enquiring about reserving a ticket for a guest. Agent requests for the confirmation number to have more details.,"[{'summary_text': ""Delta offers a $29 rate for Platinum Medallion. The guest must travel under the same reservation as the passenger on the same flight or SkyTeam-operated as the guest, so Delta doesn't charge her a fee. She just moved from OneWorld to Delta.""}]"
195,"155972: @Delta Sky Club Guest for Platinum Medallion - any flight or SkyTeam-operated? has to be international as well?(mine is Delta international)
Delta: @155972 Could you please follow/DM your confirmation number so I can have more details? *AMV https://t.co/6iDGBJAc2m
",The customer is facing confusions as he try to book a ticket. The agent asked them to follow or dm their confirmation number for further details.,"[{'summary_text': ""Delta wants to know if Delta Sky Club Guest for Platinum Medallion has to be international as well. Delta will follow the confirmation number of the confirmation.  . Delta's international flight is Delta international and Delta needs to follow/DM her confirmation number to get more details. ""}]"
196,"201284: @VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided!!!
VirginAtlantic: @201284 28 days is worse case, you should hear much sooner than this but they will need some time to investigate ^R
",Customer complaint about flight being canceled with no information provided. Agent informs customer that they need some time to investigate.,"[{'summary_text': ""VirginAtlantic's service is appalling. It's cancelling flights now like Ryanair with no information provided. 28 days is worse case, but VirginAtlantic should hear sooner than this, but they will need some time to investigate. It will be more than 28 days.""}]"
197,"201284: @VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided!!!
VirginAtlantic: @201284 Hi Tom, i'm sorry that your flight has been cancelled. Can I check which service you were due to take with us? ^BM
VirginAtlantic: @201284 Hi Tom, i'm sorry that your flight has been cancelled. Can I check which service you were due to take with us? ^BM
201284: @VirginAtlantic Due to fly from Orlando today to Gatwick at 18.25 now 19.50. I spent extra money booking the early flight
VirginAtlantic: @201284 Hi Tom, I have replied to your Facebook private message. Thank you ^BM
201284: @VirginAtlantic Not with a satisfactory response just speak to customer services and get nowhere and nothing! Why can I still book tickets online??
201284: @VirginAtlantic How can you charge for a service your not providing?
VirginAtlantic: @201284 I've just double checked our website and we're only selling seats on our VS16 service this evening ^E
VirginAtlantic: @201284 Please follow this link to details on compensation in line with EU regulations: https://t.co/yjwmx5mIhm ^H
201284: @VirginAtlantic Big company response with shocking service. Can't sell enough seats to fulfil the flight is your problem not mine.
",Here customer is really unhappy with the service provided by the Virgin Atlantic where flight has   been cancelled without informing. Here agent takes  the report and sends a link to the customer to message him so that they can provide better assistance.,"[{'summary_text': ""Tom's flight from Orlando to Gatwick has been cancelled. Tom spent extra money booking the early flight. VirginAtlantic is only selling seats on VS16 service this evening. Tom will receive compensation in line with EU regulations. Tom is angry with VirginAtlantic's service. ""}]"
198,"201284: @VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided!!!
201284: @VirginAtlantic How can you charge for a service your not providing?
VirginAtlantic: @201284 Please follow this link to details on compensation in line with EU regulations: https://t.co/yjwmx5mIhm ^H
VirginAtlantic: @201284 28 days is worse case, you should hear much sooner than this but they will need some time to investigate ^R
",The customer is complaining that how could you charge for the services that you can't offer. The agent asking the customer to follow the link and need some  time to investigate.,"[{'summary_text': ""VirginAtlantic cancels flights with no information about compensation in line with EU regulations. It takes 28 days for VirginAtlantic to charge for not providing the service they are not providing. VirginAtlantic sends a link with details on compensation. It's not clear if VirginAtlantic will pay compensation for 28 days.""}]"
199,"201284: @VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided!!!
VirginAtlantic: @201284 Hi Tom, i'm sorry that your flight has been cancelled. Can I check which service you were due to take with us? ^BM
201284: @VirginAtlantic Due to fly from Orlando today to Gatwick at 18.25 now 19.50. I spent extra money booking the early flight
201284: @VirginAtlantic Not with a satisfactory response just speak to customer services and get nowhere and nothing! Why can I still book tickets online??
VirginAtlantic: @201284 I've just double checked our website and we're only selling seats on our VS16 service this evening ^E
",Customer is complaining that the service is appalling. Agent is updating that the days is worse case.,"[{'summary_text': ""Tom's flight from Orlando to Gatwick has been cancelled. Tom spent extra money booking the early flight. VirginAtlantic is only selling seats on VS16 service this evening. Tom is angry at VirginAtlantic's service and can't book tickets online. Tom's flight is now 19.50. ""}]"
200,"280794: @sainsburys still acceptable for customers to be submitted to secondhand smoke to enter the store
sainsburys: @280794 Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, it's more difficult outside due to it being public space. Corey
280794: @sainsburys I understand this, but moving the bins and placing signs out like other establishments manage to do would clearly be a help, would they not?
sainsburys: @280794 I can appreciate that Lee, that does sound like a good idea. I've passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey
",Customer is requesting to move bins and place the signs around the store to reduce smokers from smoking at public places. Agent states that they cannot have control outside of their store and the suggestions are passed on to the relevant team for a review.,"[{'summary_text': ""Sainsburys is still acceptable for customers to be submitted to secondhand smoke to enter the store. Lee's concerns were passed to the store manager to look at. It's more difficult outside due to it being a public space. Lee suggests moving bins and placing signs out of the store would be a good idea.""}]"
201,"280794: @sainsburys still acceptable for customers to be submitted to secondhand smoke to enter the store
sainsburys: @280794 Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, it's more difficult outside due to it being public space. Corey
sainsburys: @280794 I can appreciate that Lee, that does sound like a good idea. I've passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey
",Customer says till the acceptable  for  customer to be submitted to secondhand smoke to enter the store. Agent asks to passed suggestions along to the relevant team so can be reviewed.,"[{'summary_text': ""Lee's concerns were passed to the store manager to look at. It's still acceptable for customers to be submitted to secondhand smoke to enter the store. Sainsburys can control what happens inside their stores, but it's more difficult outside due to it being public space.""}]"
202,"280794: @sainsburys still acceptable for customers to be submitted to secondhand smoke to enter the store
sainsburys: @280794 Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, it's more difficult outside due to it being public space. Corey
sainsburys: @280794 I can appreciate that Lee, that does sound like a good idea. I've passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey
",Customer complaint about being submitted to second hand smoke to enter the store. Agent informs customer that he has passed his suggestions along to the relevant team so they cab be reviewed.,"[{'summary_text': ""Lee's concerns were passed to the store manager to look at. It's still acceptable for customers to be submitted to secondhand smoke to enter the store. Sainsburys can control what happens inside their stores, but it's more difficult outside due to it being public space.""}]"
203,"780579: @comcastcares We have had a service person out to our home to repair internet which goes in and out and fluctuates a lot
780579: @comcastcares I have spent thousands on equipment, home repairs, had calls with you all and visit. We still lose our internet every day it does on and off connects and disconnects speed is also extremely variable
comcastcares: @780579 Let's speak privately via DM so I can look further into this for you? ~DB
",Customer complaints about internet network being fluctuates. Agent informs customer to speak privately via DM.,"[{'summary_text': '780579 has spent thousands on equipment, home repairs and had a service person out to her home to repair her internet which goes in and out and fluctuates a lot. They lose their internet every day. Comcastcares will talk to them privately via DM.'}]"
204,"780579: @comcastcares We have had a service person out to our home to repair internet which goes in and out and fluctuates a lot
780579: @comcastcares I have been in contact with several of my neighbors in Corrales NM and apparently there is a main line that a tech found a lot of noise in
comcastcares: @780579 Let's speak privately via DM so I can look further into this for you? ~DB
comcastcares: @780579 If you go to our page and click follow I can initiate the DM. ~DB
","Customer is complaining that even after having a service person to repair internet which is fluctuating, the problem is not fixed. Agent updates to speak privately via DM so they can further look into that issue.","[{'summary_text': ""780579's internet service has been called to her home to repair the main line that a tech found a lot of noise in. Comcast will look further into this for her. If you go to their page and click follow, he will initiate the DM. ""}]"
205,"223618: @British_Airways Custrelations case 17063826. I’ve been waiting over 3 weeks for compensation that was promised on 1Nov. Please advise soonest.
British_Airways: @223618 Thanks for speaking with me today, John. I would recommend removing your Tweet containing your case reference to protect your personal details. This will be visable to the general public. If you follow us you'll be able to keep in touch via DM. ^Claire
223618: @British_Airways You should be embarrassed now BA!!! Still no payment. I ask again, send an immediate payment as per your obligations.
",Customer is waiting over 3 weeks for compensation that was promised . Agent informed that he will get back to him with further  information.,"[{'summary_text': ""Claire has been waiting for compensation that was promised on 1Nov. She's been waiting over 3 weeks. BA recommends removing the tweet containing the case reference to protect John's personal details. If you follow them, you'll be able to keep in touch via DM.""}]"
