,dialog,summary
176,"720912: @VirginTrains got an advance ticket for 13:23 to Coventry from Euston. Might miss as been delayed on other trains, can I get train after
VirginTrains: @720912 Are you travelling with a single fare from Euston to Coventry, or is this a connection? ^CB
VirginTrains: @720912 Be sure to speak with station staff when you arrive in to London as they can endorse the fare to travel on a later train ^CB
",Customer is enquiring  about train timings. Agent informs customer to speak to Station staff when he arrives to London.
177,"702126: @Tesco Not really!  Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon
Tesco: @702126 Hi James, I'm sorry some of our tills were closed, your feedback has been given to my colleagues in store. 1/2
Tesco: @702126 I hope that we can make some changes to prevent large queues in future for you. Thanks - Laura 2/2
",Customer is complaining that the large queue is formed due to the closing of half of the automated tolls. Agent states that the feedback is shared to his colleagues and will make changes to prevent large queues.
178,"702126: Come on @Tesco how hard is it to work the tech? #technology https://t.co/PHysG3TlDA
Tesco: @702126 Hi James, it looks like their off rather than out of order. Which store was this in please? Thanks, Leah.
Tesco: @702126 Hi James, I've spoken to the management at the store and they informed me the lanes were simply closed. 1/2
Tesco: @702126 She also let me know that there were seven other lanes still open at this time too :). Hope this clears things up. - Peter 2/2
702126: @Tesco Not really!  Why would half the automated tolls be closed when there’s a line of people waiting... Hopefully @1547 will open near by soon
",Customer is asking why automated tolls are closed when there is a line of people waiting it to be open soon. Agent updated that there are other lanes too which are opened. Agent also updated that they will speak with the management and give feedback to the colleagues.
179,"321242: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz
321242: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz
sainsburys: @321242 I'm glad you're alright! Could you please confirm if you're able to return this to store, so we can send it off to... 1/2
sainsburys: @321242 Thanks Rob! Can you DM us your full name, address and contact number via the link...1/2
sainsburys: @321242 ... please? We'll give you a reference number to take with you. Lauren 2/2 https://t.co/MdMtnTlX6H
","Customer is complaining about the sainsburys pie  choked on pieces of glass. Agent asks DM full name, address and contact number via the link and gives a reference number."
180,"321242: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz
sainsburys: @321242 I'm really sorry about this Rob. Are you okay? Do you still have the products packaging and piece of glass found? Aisha
","The customer is complaining that he choked a piece of glass in his pie bought from sainsbury. The agent apologizes for that asked him to return it if he still has the product packaging and a  piece of glass found, also asked him to dm full name, contact number, and address via the given link."
181,"321242: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz
321242: Could have died eating a @sainsburys pie. Nearly choked on piece of glass. https://t.co/Tba9zWwqNz
sainsburys: @321242 I'm really sorry about this Rob. Are you okay? Do you still have the products packaging and piece of glass found? Aisha
321242: @sainsburys I will return to Sainsbury’s in Dorking. Yes
sainsburys: @321242 Thanks Rob! Can you DM us your full name, address and contact number via the link...1/2
","Customer is complaining that had died eating this pie. Agent suggest that do DM his full name , address and contact number."
182,"732937: @sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.  Phone is lost
sprintcare: @732937 Was the phone an iphone?
732937: @sprintcare It was my kids phone he doesn't know it
sprintcare: @732937 We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature.
",The customer saying he is trying to cancel a line but could not because the phone had an app in it which he was unable to turn off. The agent asks which phone was that and suggests to call apple and see if they can help him out to turn it off.
183,"732937: @115714 just wasted an hour of my life w ""cust service"". You should revisit that title. #horribleservice@sprint
732937: @sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.  Phone is lost
sprintcare: @732937 We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature.
",Customer is complaining about the phone which was lost. Agent recommended to call to the apple and provide the login information.
184,"732937: @sprintcare Trying to cancel a line I thought I already did but was told I could not because the phone had an ap on it that needed to be turned off.  Phone is lost
sprintcare: @732937 We would recommend calling apple and see if they can help with the login information or can possibly turn off that feature.
",The customer asking that he need to cancel a line but they lost their iphone. The agent asked them to call apple and see if they can help with the login information and can turn off that feature.
185,"177043: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I
177043: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I
AmazonHelp: @177043 I'm sorry the products you'd like to buy aren't available on Amazon.in. Could you let us know what were they? ^HA
AmazonHelp: @177043 Please keep checking our website for further updates on the availability of the same. (2/2) PJ
",The customer says that he wants to buy some product from amazon but they are not shipping that to his address. The agent asks what was product the customer wants to buy and asks to keep checking their website for further updates on the availability of the same since the product was not available at that moment.
186,"177043: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I
177043: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I
177043: @AmazonHelp Disgraceful. We are not as privileged as others to shop on Amazon
AmazonHelp: @177043 Please keep checking our website for further updates on the availability of the same. (2/2) PJ
",The customer wants to buy some stuff from Amazon but it was unavailable in Amazon.in. The agent is telling the customer that the required stuff is not currently available and ask him to keep on checking the website for further updates.
187,"177043: I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I
AmazonHelp: @177043 I'm sorry the products you'd like to buy aren't available on Amazon.in. Could you let us know what were they? ^HA
AmazonHelp: @177043 You may check under health and care category on our website. ^HA
AmazonHelp: @177043 Please keep checking our website for further updates on the availability of the same. (2/2) PJ
",Customer complaints that there is no shipping available on his address. Agents direct customer to check on their website for further updates on the availability of the same.
188,"339457: @118916 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now!!!!!
IHGService: @339457 2/2 know your account number and details of the your redemption? Thanks ^lp
IHGService: @339457 Hi. We regret that you are so upset about this. Are you trying to redeem a Reward Night or a merchandise? Thanks ^lp https://t.co/2rT0l9N9Cu
339457: @IHGService Rewards nights are almost becoming impossible to claim at certain brands, int co tinental, crowne plaza and some HI's. Try to book in cities
IHGService: @339457 1/2 There's certain number of rooms allocated for Reward Nights per hotel. Once this allocation is gone, Reward Night won't be https://t.co/2rT0l9N9Cu
IHGService: @339457 2/2 available to book. We're sorry for the inconvenience. If you can't book in a hotel, we suggest checking other location. ^lp
","Customer is complaining that 600000 points which he cannot spend as a redemption. Agent is apologizing for inconvenience and suggested if they cannot book in hotel, they can check other locations."
189,"339457: @118916 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now!!!!!
IHGService: @339457 1/2 Thanks for posting your comments about the IHG Rewards Club. I'm sorry that you can't use your points for redemption. May https://t.co/2rT0l9N9Cu
",The customer is complaining that he is not able to use his 600000 points. The agent responded that they can not use their points for redemption.
190,"339457: @118916 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now!!!!!
IHGService: @339457 1/2 Thanks for posting your comments about the IHG Rewards Club. I'm sorry that you can't use your points for redemption. May https://t.co/2rT0l9N9Cu
IHGService: @339457 1/2 There's certain number of rooms allocated for Reward Nights per hotel. Once this allocation is gone, Reward Night won't be https://t.co/2rT0l9N9Cu
339457: @IHGService What everywhere and even months in advance and cant book a week. Sorry just bot goid enough.
","Customer is complaining about unable to use IHG rewards points. Agent updated the customer that once the allocation is gone ,the reward night won't be  available to book."
191,"688992: @sainsburys Hiya, when are your Christmas home delivery slots going to be released?
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
688992: @sainsburys That’s great, thanks for getting back to me.
",Customer Enquiring that when their Christmas home delivery slots going to be released. Agent updated that he don't have that info available at this moment but delivery slots are generally available 2 weeks in advance.
192,"688992: @sainsburys Hiya, when are your Christmas home delivery slots going to be released?
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
sainsburys: @688992 I'll have a look into this for you and will be back ASAP. Sas
sainsburys: @688992 Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon.
",Customer is inquiring  about christmas delivery slots  . Agent IS provided necessary information to the customer regarding the slots..
193,"688992: @sainsburys Hiya, when are your Christmas home delivery slots going to be released?
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
688992: @sainsburys Okay thanks. I am a delivery pass holder. Will we get an email notification?
sainsburys: @688992 Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon.
",Customer is asking when their Christmas home delivery slots are going to be released. Agent updates that the delivery slots will be available 4 weeks prior to their desired delivery slot and hope this helps.
194,"688992: @sainsburys Hiya, when are your Christmas home delivery slots going to be released?
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
sainsburys: @688992 Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon.
",The customer asks when the Christmas home delivery slots going to be released. The agent says that they don't have info available at the moment but delivery slots are generally available 3 weeks in advance and for delivery pass holders it will be available 4 weeks ahead.
195,"688992: @sainsburys Hiya, when are your Christmas home delivery slots going to be released?
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
sainsburys: @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas
688992: @sainsburys Okay thanks. I am a delivery pass holder. Will we get an email notification?
sainsburys: @688992 Hi Kimberley! The delivery slots will become available 4 weeks prior to you desired delivery slot. I hope this helps. Gordon.
",Customer is enquiring that when the Christmas home delivery slots gonna released. Agent Replied that  the delivery slots will be available 4 weeks prior  to desired delivery slot.
196,"423984: @116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh***
AmazonHelp: @423984 Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH
423984: @AmazonHelp Why can’t my exact order be re-ordered. The 1 unit that I pre ordered should be available since you don’t even take pre orders for weeks.
",Customer complaints about order being canceled . Agent informs orders with payment issues cancel if the payments isn't updated in 3 days.
197,"423984: @116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh***
AmazonHelp: @423984 We'd love to help, Robert! First we'll need a little more info. Did we send an e-mail explaining the cancellation? ^JD
423984: @AmazonHelp You sent an email saying the card was declined but in that same email you canceled the order?
AmazonHelp: @423984 Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH
",The customer is complaining that the amazon canceled his order without informing him. The agent responded saying that orders with payment issues cancel if the payment isn't  updated in 3 days.
198,"423984: @116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh***
AmazonHelp: @423984 We'd love to help, Robert! First we'll need a little more info. Did we send an e-mail explaining the cancellation? ^JD
423984: @AmazonHelp You sent an email saying the card was declined but in that same email you canceled the order?
423984: @AmazonHelp My account was recently breached so I received a new card
AmazonHelp: @423984 Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH
",Customer is complaining that his Xbox one x order was canceled without any warning. Agent inquires about the explanation email for cancellation and states that orders with payment issues gets canceled within 3 days if payment is not updated.
199,"423984: @116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh***
423984: @116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh***
AmazonHelp: @423984 We'd love to help, Robert! First we'll need a little more info. Did we send an e-mail explaining the cancellation? ^JD
423984: @AmazonHelp You sent an email saying the card was declined but in that same email you canceled the order?
AmazonHelp: @423984 Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH
",The customer says that the amazon cancelled his Xbox one x order without warning him and asks how can he still get on 7th. The agent asks did they send an e-mail explaining the cancellation and adds that orders with payment issues cancel if the payment isn't updated in 3 days.
200,"414697: @GWRHelp Thanks for a £10 refund charge on a £16 ticket because of an error. GWR profits over service, train is now running 8 minutes late!!
414697: @GWRHelp Thanks for reacting to my main concern. Your trains are always late particularly during school holidays my concern is about refund charge!!
414697: @GWRHelp I don't have a booking reference I have a return ticket from a machine. Why are you charging £10 to change the ticket?
414697: @GWRHelp It was a peak ticket meant for today but accidentally purchased last night when there were no more peak services left to run in the day
GWRHelp: @414697 If the GWR train you planned to catch was cancelled or delayed, and you didn’t travel, you can claim a full refund. 1/2
GWRHelp: @414697 Can you send me a photo of the tickets via DM please? Rach https://t.co/Fg4VGS9qNo
",Customer is complaining about the refund charge. Agent request to share the photo of the tickets via DM.
201,"414697: @GWRHelp Thanks for a £10 refund charge on a £16 ticket because of an error. GWR profits over service, train is now running 8 minutes late!!
414697: @GWRHelp Thanks for reacting to my main concern. Your trains are always late particularly during school holidays my concern is about refund charge!!
GWRHelp: @414697 If the GWR train you planned to catch was cancelled or delayed, and you didn’t travel, you can claim a full refund. 1/2
GWRHelp: @414697 If you decided not to travel for any other reason, we will charge a £10 admin fee for every application made. 2/2 Rach
",Customer is demanding for a refund for delayed train and broken ticket vending machine. Agent is stating that the refund is only for cancelled and delayed train and for other reasons one has to pay the admin fee.
202,"414697: @GWRHelp Thanks for a £10 refund charge on a £16 ticket because of an error. GWR profits over service, train is now running 8 minutes late!!
GWRHelp: @414697 Hi Michael. What service are you referring to please? Rach
414697: @GWRHelp what costs does a £10 admin charge cover? Your machine broke as I purchased a ticket which led to me rushing and buying for wrong day.
GWRHelp: @414697 Can you send me a photo of the tickets via DM please? Rach https://t.co/Fg4VGS9qNo
",The customer says Thanks for a $10 refund charge on a $16 ticket because of an error and says that the machine was broken which led him to rush for buying for wrong day. The agent asks what service does the customer was referring to ans asks to DM the photo of the ticket.
203,"165297: @CoxHelp hi, need help setting my modem/router combo to bridges mode.
CoxHelp: @165297  The modem you desccribed handles Internet, home network, and telephone service. -Chris
165297: @CoxHelp I bought this modem outright from you in 2013.  How do I go about exchanging it?
CoxHelp: @165297  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris
",Customer is asking for the help to set modem /router combo to bridges mode and asking for exchange. Agent is replying that he will check his  account.
204,"165297: @CoxHelp hi, need help setting my modem/router combo to bridges mode.
CoxHelp: @165297  The modem you desccribed handles Internet, home network, and telephone service. -Chris
CoxHelp: @165297  It can be exchanged for one that handles just the Internet and telephone services. -Chris
CoxHelp: @165297 The 3925's are not allowed to be purchased, I could check your account however it's likely a rental. -Chris
CoxHelp: @165297  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris
",The customer having issue with the setting up of a modem or router. Agent requesting to customer to send a direct message regarding account information of a customer to get know the possible solution.
205,"165297: @CoxHelp hi, need help setting my modem/router combo to bridges mode.
CoxHelp: @165297  The modem you desccribed handles Internet, home network, and telephone service. -Chris
CoxHelp: @165297  It can be exchanged for one that handles just the Internet and telephone services. -Chris
165297: @CoxHelp I bought this modem outright from you in 2013.  How do I go about exchanging it?
CoxHelp: @165297 The 3925's are not allowed to be purchased, I could check your account however it's likely a rental. -Chris
",Customer is requesting to assist in setting up his modem/router combo to bridges mode. Agent suggests to exchange it for the on ethat just handles internet and telephone services.
206,"165297: @CoxHelp hi, need help setting my modem/router combo to bridges mode.
CoxHelp: @165297  The modem you desccribed handles Internet, home network, and telephone service. -Chris
CoxHelp: @165297  It can be exchanged for one that handles just the Internet and telephone services. -Chris
165297: @CoxHelp I bought this modem outright from you in 2013.  How do I go about exchanging it?
CoxHelp: @165297  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris
","The customer is seeking help in setting his modem/router combo to bridges mode and asks how can he go about exchanging it. The agent says that the modem the customer described handles internet, home network and telephone services and informs that it can be exchanged for one that handles just the internet and telephone services and asks to DM the account info to assist further."
207,"468383: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j
sainsburys: @468383 Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny
468383: @sainsburys Very sorry I threw away the packaging. Purchased from Sainsbury’s, liphook in Hampshire. Kindest Regards, 

John Hall
sainsburys: @468383 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie https://t.co/MdMtnTlX6H
sainsburys: @468383 Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2
",Customer is complaining that the Sainsbury's lemon and raisin pancakes had only 1 raisin. Agent is requesting for the store information and states that they have added 140 points to the nectar card.
208,"468383: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j
468383: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j
sainsburys: @468383 Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny
sainsburys: @468383 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie https://t.co/MdMtnTlX6H
sainsburys: @468383 Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2
sainsburys: @468383 ...Hope you have a great weekend. Maclaine 2/2
",Customer complaining about in lemon and raisin pancakes why  with one lonely raisin. Agent  asking about bar code and store confirmation where he got these  products.
209,"468383: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j
sainsburys: @468383 Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny
468383: @sainsburys Very sorry I threw away the packaging. Purchased from Sainsbury’s, liphook in Hampshire. Kindest Regards, 

John Hall
sainsburys: @468383 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie https://t.co/MdMtnTlX6H
sainsburys: @468383 Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2
",The customer says that there was very less raisin in sainsburys lemon and raisin pancakes and says that he threw away the packaging. The agent asks to give the barcode and confirm the store he got those from and says that he have added points to his Nectar card.
210,"468383: @sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j
sainsburys: @468383 Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny
sainsburys: @468383 Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2
",Customer is complaining that lemon and raisin pancakes with one lonely raisin. Agent updated that they had refund the amount in nectar card and they will clear in 72 hours.
211,"468661: Just been to @Tesco express, asked the assistant where the Bovril was..'never heard of it' he said!!🤤 I give up!!!
468661: @Tesco Boar lane, Leeds..ain't bothered tbh about not having it. More the fact the young lad had never heard of it! 😂
Tesco: @468661 No worries! I've had a look and they don't stock it at that store, but they have it in the Bond St. Metro! :) TY - Robyn
Tesco: @468661 Nice try! But I'm afraid not. The most I could offer is to log your suggestion that we start selling Bovril in your local store. - Cameron
",Customer is complaining for not selling Bovril at a particular local store. Agent states that they don't have stock of the product and assures they will start selling in local store.
212,"468661: Just been to @Tesco express, asked the assistant where the Bovril was..'never heard of it' he said!!🤤 I give up!!!
Tesco: @468661 Please give a brief description of the colleague and time you visited so I can do this. Also, The Herbs was a great show! TY - Struan 2/2
Tesco: @468661 Nice try! But I'm afraid not. The most I could offer is to log your suggestion that we start selling Bovril in your local store. - Cameron
",The customer asking that where is the bovril and he told that he never heard of bovril. The agent asked the colleague details and the time he visited.
213,"370980: @43734 Why do @marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? #peanutallergy #badlabelling https://t.co/cPOyevGqu8
370980: @marksandspencer @43734 @5453 @15633 Do other companies list different allergies in other languages? Are the labelling rules that vague?
marksandspencer: @370980 @43734 @5453 @15633 both nuts and peanuts. As a result, we’re changing our nut alibi labelling to make it clearer for our customers. The allergy information
marksandspencer: @370980 @43734 @5453 @15633 start to notice the change over the next few weeks. We hope this helps. 4/4
",Customer enquire about mini Bites tubs labelling warns about peanuts if he reads French or Dutch. Agent informs customer that they are making changes gradually which they can start noticing  over the next few weeks.
214,"370980: @43734 Why do @marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? #peanutallergy #badlabelling https://t.co/cPOyevGqu8
370980: @marksandspencer @43734 That just says Nuts. Peanuts are different. Why be more specific in other languages? This is life or death for sufferers.
marksandspencer: @370980 @43734 @5453 @15633 on the back of the packaging will now separate nut and peanut allergies. We’re making these changes gradually but customers may 3/4
marksandspencer: @370980 @43734 @5453 @15633 start to notice the change over the next few weeks. We hope this helps. 4/4
",Customer is complaining about the information provided on the package of an eatable which are in other languages. Agent states that they are making changes and can notice the changes over few weeks.
215,"370980: @43734 Why do @marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? #peanutallergy #badlabelling https://t.co/cPOyevGqu8
marksandspencer: @370980 @43734 Hi Laura, we do have the warning in the blue box for our UK tubs.
370980: @marksandspencer @43734 @5453 @15633 Do other companies list different allergies in other languages? Are the labelling rules that vague?
marksandspencer: @370980 @43734 @5453 @15633 We've just looked into this for you, Laura. Customer contacts have shown an increase in questions about whether nut labeling includes 1/4
marksandspencer: @370980 @43734 @5453 @15633 both nuts and peanuts. As a result, we’re changing our nut alibi labelling to make it clearer for our customers. The allergy information
",Customer is asking why do Mini Bites tubs only warn about Peanuts when you read the French or Dutch. Agent updated that they are making few changes gradually which start to notice the change over the next few weeks.
216,"140910: Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they've gone up! Really disappointed. Tempted to go with Chiltern. Don't supposed you want to offer them at old price?
VirginTrains: @140910 I'm afraid these can be booked by someone up until the booking page ^MM
140910: @VirginTrains I was on the booking page. I'd put my card details in and then it rejected it because you'd sold them to someone else.
VirginTrains: @140910 The Aftersales team may be able to advise further via Websupport LiveChat https://t.co/PAMNyrwzCC ^MM
",The customer says he tried booking a ticket but while making the payment it was not confirmed and shows a higher price and he doubts it might be sold out to other people. The agent says aftersale team may be able to advise further via LiveChat to resolve the issue.
217,"140910: Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they've gone up! Really disappointed. Tempted to go with Chiltern. Don't supposed you want to offer them at old price?
VirginTrains: @140910 Were these Advance tickets? If so they are subject to availability and may have been booked by someone else. Therefore we cannot offer them at the other price. ^BT
VirginTrains: @140910 Do you have a screenshot of this, Chris? ^MM
VirginTrains: @140910 The Aftersales team may be able to advise further via Websupport LiveChat https://t.co/PAMNyrwzCC ^MM
",Customer having an issue with ticket booking  @Virgin Trains. Agent updated the customer to contact the Aftersales team may able  to advice via Websupport Live Chat.
218,"140910: Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they've gone up! Really disappointed. Tempted to go with Chiltern. Don't supposed you want to offer them at old price?
140910: @VirginTrains Just done that. They aren't allowed to help re tickets sales and have told me to call the sales team...
VirginTrains: @140910 They would be best to advise ^MM
",Customer tried booking tickets online but it was unavailable. Agent assures customers that sales team are best to advise.
219,"140910: Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they've gone up! Really disappointed. Tempted to go with Chiltern. Don't supposed you want to offer them at old price?
VirginTrains: @140910 Were these Advance tickets? If so they are subject to availability and may have been booked by someone else. Therefore we cannot offer them at the other price. ^BT
140910: @VirginTrains They were advance tickets, yes, but surely you shouldn't make a product available at a price let peope go through the process and then increase the price. Other ticketing sites guarantee the ticket is yours, subject to payment, as soon as you select it
VirginTrains: @140910 The Aftersales team may be able to advise further via Websupport LiveChat https://t.co/PAMNyrwzCC ^MM
140910: @VirginTrains Just done that. They aren't allowed to help re tickets sales and have told me to call the sales team...
",Customer is complaining for taking away the offer on tickets just before the payment. Agent states that it happens if someone else booked the ticket and requests to reach out aftersales team.
220,"411895: @AskPlayStation The power indicator for Sony 4 does not appear
AskPlayStation: @411895 Here to help! Please provide us more details about the issue that you are having in order to better assist you.
411895: @AskPlayStation When I press power button no work but when I press eject power appear sound like whistle (I mean eject power it's work )
AskPlayStation: @411895 Make sure it is properly connected. Press the power button for 30 sec and check if it loads to Safe Mode.
",Customer is complaining about not appearing power indicator. Agent states to press the power button for 30 second so that it loads to safe mode.
221,"411895: @AskPlayStation The power indicator for Sony 4 does not appear
AskPlayStation: @411895 Sorry to know that. Please follow the steps in the next link: https://t.co/4QwhQCQ9wk
AskPlayStation: @411895 Make sure it is properly connected. Press the power button for 30 sec and check if it loads to Safe Mode.
411895: @AskPlayStation How can I fix motherboard for PS ????
AskPlayStation: @411895 Hi there! Check out the next article on how to get service and repair: 
https://t.co/i6nPDcNQo7
",The customer says that the power indicator for Sony 4 does not appear and asks how can he fix motherboard for PS. The agent asks to follow the steps in the link provided to resolve the issue and and suggests to Press the power button for 30 sec and then check if it loads to Safe Mode.
222,"808286: @116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty
808286: @116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty
AskPapaJohns: @808286 We would be forwarding this to the store operators who over see this location. We're sorry about this.
AskPapaJohns: @808286 We plan to forward your concerns to the store operators who over see this location. These operators over see changes like the minimum delivery amount. Feel free to DM us your contact info and we can inform the operators that you are not happy with this. Thanks,
",Customer is asking to change the delivery policy to have a minimum of &11.can't redeem rewards   without buying extraneous items to meet the minimum. Agent says to feel free to DM about the contact info and can inform the operators that are not happy with this.
223,"808286: @AskPapaJohns Forward my concerns to whom? I already talked to the manager of the store and he redirected me to customer service. I waited on the line for approximately five minutes before I hung up.
AskPapaJohns: @808286 We plan to forward your concerns to the store operators who over see this location. These operators over see changes like the minimum delivery amount. Feel free to DM us your contact info and we can inform the operators that you are not happy with this. Thanks,
808286: @AskPapaJohns I want you as a company to make sure that loyal customers are allowed to redeem their awards without penalty. I attached a picture of all the pizzas that I ordered in the last 2 weeks and one of which I ordered today. https://t.co/4fz2OBsrNi
",Customer is complaining about not being able to redeem awards without penalty. Agent is requesting for the contact information to inform the operators about it.
224,"808286: @116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty
808286: @116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty
AskPapaJohns: @808286 We're sorry about this! Please DM us your contact info and we can forward your concerns. Thanks!
",The customer is complaining that they have changed the delivery policies and they can't redeem their rewards also. The agent asked to dm their contact info and they can forward their concerns.
225,"491256: If you really wanna know how to pack a 7 day bag - Let @Delta lose your bag for a month and have to buy on a strict travel budget.
491256: @Delta Work clothes for a month - I freelance.. that is basically any and everything any day of the week.
491256: @Delta It's been a month.. you seriously think I haven't reached out through the proper channels? Too bad automated responses don't come..
Delta: @491256 ...proper channels were followed as we have no way of knowing if you did or not without asking. *ABN 2/2
",Customer  loss his delta bag and hope they reimburse receipts. Agent says we don't use canned or automated responses.
